text,data_id,out_label_model_1,out_label_model_2
"the brushes snap and break off, useless",6,NA,NA
"I like this appliance.  It works exactly as described, and while a lot could be done to improve performance, I can't imagine you could get those improvements at the current price.  Bang for buck is good here.  Don't expect more performance than advertised and you won't be disappointed.<br /><br />UPDATE:<br />After 4 months of trying hard to really like this machine, I'm giving up.  It does do what it says it will, but not as fast or as well as it implies.  I think that in certain use environments, it might be a satisfactory item, but the use I tried to put it to, that is, a primary ice maker for my second home, it just doesn't cut it.  To make ice and store for later use in a freezer is slow and inefficient.  The ice is too ""wet"" out of the machine and when put IMMEDIATLY in the freezer, sticks together and becomes a block of ice.  Add the next batch, same result---a bigger block of ice.  I guess I'm asking a lot of a relatively inexpensive machine, but I'm simply not going to keep trying to be happy with it.  Hopefully I can find someone to give it to who will have a use for it that is more compatible with its true functionality.",6,NA,NA
Fast shipping. Item as described. My dryer is heating up again!,6,NA,NA
Excellent value. Snapped into my Whirlpool just fine. The wheels are actually better made than originals.,6,NA,NA
Good quality and easy to install,6,NA,NA
"This product is just what I was looking for.  Easy to use, easy to clean and best of all closes tightly - something my previous more expensive k cup replacement did not do.<br /><br />Would recommend highly.  I save money and eliminate the waste from one time use k cups.<br /><br />Everyone may not want to do this if they want really strong coffee, but I use one fill to make two cups of coffee - one initially and then a warm up a little later.",6,NA,NA
Exactly as described.,6,NA,NA
These only last for about a month of use.,6,NA,NA
GreT deal,6,NA,NA
Quick shipment.  Easy fix.,6,NA,NA
Mine went out and it was much cheaper to buy from here from manufacturer. Still working great months later!,6,NA,NA
"Easy install. Better pulley, belt and bearing than OEM",6,NA,NA
Great customer service. Had an issue with heating element within a year. They sent a replacement to us roght away.,6,NA,NA
"Pros: Easy to install, communicates with rest of Yolink integrated system, can provide voice warnings when used with a speaker hub.<br /><br />I purchased two thermometers that I wanted to integrate with the rest of my Yolink water leak detection and shutoff system along with my speaker hub. Installation was a breeze, scan the qr code, push the ""set"" button, and you are in. Because I have a Yolink speaker hub I was able to program the thermometers to issue a voice warning when the  refrigerator temperature went above 42 deg. F (the high and low temperature limits are programmable). Programming is very easy and intuitive. Without a speaker hub, users will receive an email and notification and, optionally, a text message. Customer service is excellent. Batteries are supposed to last two years or more and the Yolink app shows the battery status of all components. When compared to a calibrated digital thermometer, the Yolink thermometers were well within one degree of accuracy. As a bonus, the thermometer keep a history of temperature and humidity. These thermometers are designed for indoor use. Very pleased with this product.",6,NA,NA
"Oven works now, wife is happy, enough said.",6,NA,NA
Was a perfect match for to replace the one that went out.,6,NA,NA
Works,6,NA,NA
Screw on cap was missing from reusable filter it looks like keurig box was opened and re-taped; the outside box was intact but it looks as though the screw on cap was removed therefor I can't use the filter .,6,NA,NA
I had to return it was the wrong part,6,NA,NA
"Our Maytag drier stopped drying, and after a little disassembling I found that the heating element was the culprit. Quick order from Amazon, swapped the part out, and now we're back up and running. Worked perfectly and at a fraction of the cost of a service call.",6,NA,NA
I've been using it daily and it is easy to use. I suggest using good water such as distilled or spring water. Also if you keep a gallon of water in your fridge it helps it freeze cubes faster.,6,NA,NA
Works great but really loud. Like need to leave the house while it’s making ice loud.,6,NA,NA
Replaced the old bearings with these a few months back. Old ones had disintegrated and were growling like a tank. So far they are quiet and smooth. Install was interesting and took a day due to old bearing race firmly seizing onto the drum spindle and requiring a bit of penetrating oil and convincing to remove. I's be able to do the replacement in a couple of hours now.,6,NA,NA
"Not as described, doesnt fit my keurig",6,NA,NA
Works perfectly. Has no taste.,6,NA,NA
Snapped after 1 week,6,NA,NA
"Ok so I’m a little confused with the filter, the design is set to where only a portion of the water that goes into the machine runs through the actual filter, the rest of the water goes completely around the filter, Rendering the filter nearly useless. Is this a design flaw, or did I just install it incorrectly. Otherwise the coffeemaker is awesome, brewed a 12 ounce cup within a minute, makes a delicious HOT cup of coffee.",6,NA,NA
Does not come with the correct attachment for wb21x5318 like it clearly states it does,6,NA,NA
"Very sleek and modern, not your typical bulky fan. Love it and works great.",6,NA,NA
"The filter was newer, yet just outside of the return period from Amazon and the maker of the filter was made aware and offered nothing. Just said to ""contact Amazon"". So I would not suggest this seller because if something goes wrong with their defective product, they're not going to help you. ""Malea from Tennessee"" on chat just confirmed that.",6,NA,NA
"Easy to use! I would hear it drop the cube I would go put away, could not imagine the amount I would accumulate so quickly. Great product",6,NA,NA
Very over priced. Easily broken.<br />Have replaced two already.,6,NA,NA
"[[VIDEOID:a44d03597473227547a6526fbfc7bd25]] I’ve seen some pretty bad reviews about this product and I can agree that the connection points are really loose. So you have to keep an eye or hand on them lol! However, I ended up finding another use for it! Getting my kids toys out of the unreachable chandelier! See video!!! So it’s not a complete waste at all!",6,NA,NA
Works perfectly. Tried to find these in stores with no luck. I should have known to just go ahead and buy them from Amazon!,6,NA,NA
"A bit more costly than it should be, but it works.",6,NA,NA
My husband fixed our washer with that piece! Everything went great and its not leaking water anymore!,6,NA,NA
It was easy to install and best value for the money.,6,NA,NA
Nice part to replace a broken one.,6,NA,NA
"Does not fit as should, one already broken..",6,NA,NA
Bought these to replace the old ones that had broken where the bar connects to it. So far so good.,6,NA,NA
Just what we needed. Installed with help from a YouTube video with no issues. Saved money on a repairman.,6,NA,NA
"I’ve never seen these square push-in connectors that were on the ends of the wire, but this part matched what I had in my oven.  I was thinking that I could splice the wires together if I had to, but I didn’t have to since these fit perfectly on the Samsung.",6,NA,NA
"The product is a good idea, but the plastic is flimsy.  I used it twice The first time it worked great. The second time, the funnel snapped off as I was scooping the coffee.  Yes, the funnel was in the open position while I was scooping.  Too bad no warranty information that I could find.",6,NA,NA
"The brand that came with my fridge are very expensive, so I tried these less expensive ones.  They do just as well & dont hurt your pocketbook as much!  Easy to install.",6,NA,NA
"I saw another review on this which mentioned my model and indicated it worked prompting me to spend a bit more for this particular seal.  Since it was still far cheaper than Kitchenaid's solution to purchase a $145 sump which is a significantly more complicated, I chose to try it.  While it remains to be seen how this will perform long term I am willing to give the vendor the benefit of doubt that his product is superior to the original.  I also appreciated the quick shipping 6 days ahead of Amazon's projection.",6,NA,NA
Install it and it's been working for a few months now and working great . I would reorder again.,6,NA,NA
"They work fine, but boy, are they expensive. I've gone to the Zen filter for less than half the price.",6,NA,NA
so much better than the white ones that contain bleach,6,NA,NA
"Nice, small stainless steel pitcher.  About the size of a coffee cup.  Came with a few blemishes and nicks in the finish, which is disappointing for a brand new item.  Made in China, so that may explain it.  Maybe that's the new norm, since we no longer buy items like this in store where we can visually inspect the items before purchasing..<br /><br />The shiny finish makes it nearly impossible to get a good picture of the defects in craftsmanship.  I'll still use the item, but I'll hide it in a cubbord when not using it.",6,NA,NA
"Perfect fit , works like new",6,NA,NA
Saves money,6,NA,NA
"We've been told to must have fridge filter installed, found this and satisfied. Oh, don't expect this tiny filter gives you zero water, but at least it filtered chlorine (I don't smell chlorine like tapewater).",6,NA,NA
Perfect for older model refrigerators that don’t come with refrigerator water filters!,6,NA,NA
"I have accidentally turned the stove off multiple times. Biggest complaint is the burners take forever to get hot. Even on the biggest burner at full heat I couldn't get a pot of water to boil. Unfortunately,",6,NA,NA
Fit my hood perfectly and got rid of the burnt oil smell that the last tenant had left behind.,6,NA,NA
My dryer vent cap had cracked & I chose this item to replace it.  It has the two main features that I was looking for: durability (it is made of metal) and a bug screen.  I am totally satisfied with my purchase.  It was also reasonably priced.,6,NA,NA
"Ordered this to replace a defective transmission in a Maytag washer that would not agitate. Took about 2 hours total to install. The new transmission works well but is very, very noisy when agitating or in neutral (draining). Spin cycle is quiet.  Washer now sounds like a freight train.  Hopefully there isn't something seriously wrong with it. I'd send it back if it wasn't such a pain to get out.",6,NA,NA
I installed myself and it took all of 10 minutes. Follow the instructions or pull up a YouTube video and you are an instant refrigerator repairman with this product.,6,NA,NA
Works pretty well. Good value for the price.,6,NA,NA
looks good,6,NA,NA
Exact part I need. Great price and got here fast.,6,NA,NA
"My refrigerator water dispenser stopped working.  After taking it apart, I found that this switch wasn't working.  Ordered it on amazon, installed it in 2 minutes and it works like a champ.  No issues after about a month of use.",6,NA,NA
"These are not as heavy as the ones with the drawstring, therefore cannot be tied shut and they don't stay tucked around the trash compactor bin, Won't buy again!",6,NA,NA
"Exactly what the title says, made in the USA jank, can't even call it junk it's so bad. Just buy the actual OEM replacement, it's around 60 bucks and will last for years. The cheap fuses and thermostats on here do work though. Just stay away from the heating elements though, I have not had one last more than a month, even just using the dryer on low setting.",6,NA,NA
works well.  i have a very old oven and this fit the bill.,6,NA,NA
After only a day the water flow was too restricted to get a glass of water. I bought a different brand and had a much better result.,6,NA,NA
Makes it easier to recycle the coffee pod.,6,NA,NA
Lasting at least one trip so far even stuffed griddle in as well,6,NA,NA
Broke after 13 months - conveniently 1 month after the full warranty.  I won't by a KitchenAid ever again.  Crappy product.,6,NA,NA
It's not very easy to put into the coffee maker and does not save me that much trouble in cleaning. It makes the coffee much weaker so I have to use quite a bit more coffee.,6,NA,NA
Replaced original basket. It's OEM and was perfect fit,6,NA,NA
Top vent flap stopped closing…. Screen wasn’t secure and fell down,6,NA,NA
Purchased this for our travel trailer to increase the counter space in our tiny kitchen.  It is well constructed and fulfills my needs and expectations perfectly.,6,NA,NA
"Fits my fridge. My fridge was on the list of supported fridges and the water and air filters do fit. Decent price, so I’m happy.",6,NA,NA
"Got this for my whirlpool duet sport model# WFW8410SW01 and it fits perfectly. My washer no longer leaks! Took 25 min to install, including removing it from 2 boxes- granted, this is my second time disassembling the washer. I marked it down a star because it's weaker quality rubber and came looking worn with a small tear. Only time will tell if it lasts 14 years like the original!",6,NA,NA
Works great!  Arrived as described!,6,NA,NA
did the trick,6,NA,NA
Great value!,6,NA,NA
It shows up on “Home “ app of the iOS devices,6,NA,NA
Keeps the water clean,6,NA,NA
Cups work fine. Took one star off because one of the cup has difficulty staying closed,6,NA,NA
"counter gap covers are a lifesaver, especially for a person like me who wants a very clean kitchen. The stove was replaced in the current home I am in, and when they pulled the old one out, I took the opportunity to clean up all the food particles the previous resident apparently wiped INTO the gap between the counter and over. Now I have these almost unnoticeable covers to prevent myself from doing that. Avoiding food particles falling between the cracks also prevents inviting bugs into the kitchen. There's nothing I don't like about these :)",6,NA,NA
great product at a great price!!!!,6,NA,NA
Easy to install,6,NA,NA
Purchased this part because my original one kept having the felt around the sides come out.  This one came  with a bent corner that seems to catch on everything.  This one also has the felt coming out after a month.  It's an expensive part for how long it lasts.,6,NA,NA
Had unit just sitting in my humidor and it stopped working. When I looked at the plastic on it the plastic split apart and now the screen won't even light up. Will not buy again,6,NA,NA
works great for my coffee maker.  no need for filters that are harmful for the planet.  This filter works like a charm!,6,NA,NA
Pack of 24 Replacement Charcoal Water Filters for Keurig Coffee Machines By Housewares is the best price that I've been able to find and purchase. Love the product.,6,NA,NA
"Couldn't even hook it up. Does not fit under cabinets. Not for a kitchen counter with uppers and lowers, needs to be plumbed.. disappointed..",6,NA,NA
Quantity and price,6,NA,NA
It works but the end of the hose closes and you have to constantly open it. Not good,6,NA,NA
It was appropriate for the dryer drum light.,6,NA,NA
Worked out great once understood to lower pressure for the water.,6,NA,NA
"It doesn't wash clothes completely no matter which setting you choose. I could see clothes with dry patches, clothes don't even get wet properly forget about being washed. Not impressed with the washer at all, was busy with new born and couldn't this metal box within the time.<br />Total waste of money.",6,NA,NA
This water filter is easy to install. Twist and pull out the old one then lightly push and twist in the new one. Flush about 2 gallons of water through it and you’re done. The water tastes good to me,6,NA,NA
Product exactly as described.  Good quality and look.,6,NA,NA
This fixed my problem and has my dryer working again,6,NA,NA
Was wary because of the price($10) but it is quality and worked perfectly.,6,NA,NA
I've tried it with different vacuum cleaners and still was not satisfied. Not Great as suction and/or removing lint. prob. if the hose would be shorter?,6,NA,NA
"I don't usually review products but I am a strong supporter of attempts to live a little more ecologically. It was easy & fun to use. The clothes gets clean, and the capacity is surprisingly large. If you use a biodegradable soap you can use the water to water plants. The clothes wringing method is not very effective, but I hang my clothes dripping wet over a vegetable garden, and continue to recycle almost every drop of water. YOu can easily use this outside or in the shower. Oh! and I am able to exercise my forearms while I wash! If you live off grid, I imagine this would be great, especially for a couple or tiny family,  A few drawbacks: the rubber tripod tips keep coming off, but that does not affect function. I wish it were not made of plastic, but it seems so durable that I will make sure my children and grandchildren and great grandchildren etc inherit it and use it (instead of it ending up in landfill). Finally - I wish it were better looking. Different colors would help, and a sleeker design (or even a faux retro one). Overall - though the price seems high, I feel good about this purchase and foresee using this for a long time.<br /><br />Update: if you are shorter than the average North American (or under 5'4""), usage can hurt your shoulders and neck. I find you one has to develop a technique to use it without causing pain or injury. What I do is stand on a 4'5"" inch elevation and lift the bars as if lifting dumbells (sometimes as if doing deadlift, using more abdominal than arm strength).",6,NA,NA
Very quite,6,NA,NA
too deep for a single and too shallow for a double shot,6,NA,NA
easy to order and they fit my machines,6,NA,NA
Works great!,6,NA,NA
"After about a month, one of the lights is starting to not work. Everything else is good.",6,NA,NA
"We upgraded our kitchen with the builder and this is the double oven that they included. A fan comes on when you turn the oven on to heat up, stays on while cooking, and remains on for quite a long duration afterward while it cools down (ie baking for 1/2 an hour leads to approximately 1.5 hours of fan noise in the kitchen).  With an open floor plan, it's difficult to hear the TV or converse with guests while this oven is on. After much searching online, it appears that the fan is required to keep the electronics cool.  Am quite disappointed and would prefer old-school dials over the noisy but fancy electronics.  Too bad it's such an expensive oven or we'd just replace it right away.",6,NA,NA
Perfect replacement,6,NA,NA
Worked like the original....,6,NA,NA
Everything it's ok.,6,NA,NA
Easy to see install. Great description.,6,NA,NA
Add me to the list of satisfied customers. Just installed it and my Haier office refrigerator is working again.  My old starter rattled with loose parts when I took it out so check for that.,6,NA,NA
It was part of my mother's day gift and it did a great job on my coconut milk! Love its!,6,NA,NA
good product.,6,NA,NA
Great product<br />Priced great<br />Easy to install<br />Would recommend,6,NA,NA
Worked perfectly.,6,NA,NA
The item arrived in perfect shape.  Followed the directions and within hours all frost fell from the coils.,6,NA,NA
"After using this for about a year, it's overall just ok. Here are the quick points:<br /><br />Pros:<br />- compact for the capacity<br />- customer service<br /><br />Cons:<br />- first unit I got was defective<br />- provided hose that came with both units leaked<br />- cleans ok, not great<br />- doesn't seem like it will last long<br /><br />I bought this unit because my specific space necessitate quite small dimensions... with these dimensions, you probably can't have a bigger capacity.<br />When I received the first unit, one of the rotating pieces on the bottom of the unit was clanging against another metal piece. After doing some troubleshooting with support (including me doing some manual work, by their direction), they concluded I couldn't fix it myself. So they sent a new unit to me at no charge. I was very impressed with their support.<br />Both hoses I got leaked... not just from the threading, but in the connection between the metal and hose... so the hoses are basically useless. Getting a high quality metal replacement from Home Depot is easy and cheap enough, but it's just extra cost and effort that shouldn't have been necessary.<br /><br />The cleaning power is just ok. The spinning power is pretty good, but maybe the unit needs an agitator or something. I varied the amount of detergent to see if this was it... but either it's too much and makes the clothes dry super stiff and starchy, or it's too little and the clothes still smell coming out. I've had a magic chef that had better results, but the dimensions would not have worked for my current place (the magic chef is also bigger, so that could be why, but price was about the same).<br /><br />Now after about a year, this unit is starting to make sounds that it did not make before... parts are probably knocking against each other due to plastic deformation or joints loosening over time. It's nothing nearly as bad as the unit I replaced, but it doesn't give me confidence. I wash about once per week. I wanted to get this so that I could do small loads I wouldn't want to pay for a full cycle on my building's laundry machines, and hopefully save money in the long run... however, due to the smaller capacity, and because I don't think this will last a very long time, I don't know that it'll last long enough to make up the cost (not to mention that it's worse cleaning).",6,NA,NA
Both pieces are a perfect fit and replacement for my Whirlpool refrigerator. However the lip/trim on both pieces we had to reglue which from reading other reviews was not unusual. Still getting 2 replacement bins for less than the price of one bin from the manufacturer I had no problem with having to add an extra step to get what I needed.,6,NA,NA
Happy with product.,6,NA,NA
Made my wife happy,6,NA,NA
Perfect,6,NA,NA
"Great concept if your countertops are flat.  If you have a countertop that has raised edging such as a bullnose, you will be unable to get these to lay flat out of the box.  Unfortunately my countertops are not flat and when installed these gap covers do not lay flat and will become a catch for food or other items.  As can be seen in the photos, these covers look good and are easy to install and trim to suit your counter dimensions.",6,NA,NA
This is the third cover I purchased over the last 2 and half years. Right now it's ideal. But like the others will it stand up to the snow and glaring sun before it cracks likes the others.  Hope not<br /><br />Update :Well it lasted 16 months. It dried out and ripped apart with the wind.  Nothing lasts forever hehe,6,NA,NA
"Worked perfectly, water pressure is back to normal, and water tastes great",6,NA,NA
great,6,NA,NA
For not being a commercial grade this machine has helped me so much! Its fantastic! Especially if you want a drink and you don't want to drive or wait hours for the ice tray!,6,NA,NA
Part was as described and shipping was super fast!,6,NA,NA
"Like others, tried these filters because they were less expensive, but should have gotten the genuine part.  These filters do not wick the water needed to put moisture in the air.  Use your money wisely and get the genuine super wicking filter.",6,NA,NA
"I have this set up in my bedroom with a few shirt hangers and some multi layer clip pants hangers. I can fry just about anything in this. The key is not to overload it. If you keep everything spaced out, it drys the clothes well and takes only a little more time than a regular dryer. Best part….your clothes are already in their hangers when they’re dry. Just transfer them over to your closet and switch out the hangers. Easy peasy!!",6,NA,NA
"Please read the other reviews that mention slow water flow. I have re-installed this 3 times, and it doesn’t fix the problem. Water flow is painfully slow!! Very disappointing considering how expensive this filter is.",6,NA,NA
Great no more hard to reach spills that grow hair,6,NA,NA
"LOVE THIS BEVERAGE COOLER! Holds over 100 cans! Also, it has a light feature which I love!! Can be turned on or off! Highly recommend this to anybody in the market.",6,NA,NA
Had for for 6 months and ice maker does not make ice no more.  Was great until it stop making ice. Hot and cold water still working but I bought it for the ice making functions. Ice tab lights up but no ice.,6,NA,NA
Unfortunately doesn’t really make ice cubes. Mostly melted and they just form a chunk,6,NA,NA
It was perfect for our fridge water filter,6,NA,NA
"Terrific if you love true percolator coffee.  I reuse the filters.  With care, each filter can be used about three times.",6,NA,NA
We love it. We use it all the time since our refrigerator ice maker keeps breaking!,6,NA,NA
It works perfectly.,6,NA,NA
"Saved me from having to buy a new dryer, worked great with no issues.<br />Been a month now and still working great!  I read some 3rd party elements dying quickly but this genuine replacement part I had zero concern, and 'proof is in the pudding'",6,NA,NA
Works great. I can control the amount of coffee I use. I like my coffee weaker. And saves money too.,6,NA,NA
More screens.,6,NA,NA
It is perfect!  Just like the old one. Thanks!!,6,NA,NA
Installed this heating element on May 6 and it burnt out August 2.  At least the original lasted almost 2 years!!!!,6,NA,NA
Great product,6,NA,NA
Fits perfectly in our LG refrigerator.,6,NA,NA
"I ordered this range hood to replace an older model that had a partially glass hood.  Take my word for it... the glass looks great in the display room, but quickly becomes a huge maintenance pain when it's actually used.  All of the expose portions of this hood are stainless steel and are much easier to maintain.<br /><br />I think I was lucky because the new range hood had a very similar installation to the old one it replaced, so installation was truly a breeze.  Also, the ductwork to exhaust the hood through the ceiling was already in place.  My total installation time was about 20 minutes, which is far less that most would experience.  Depending upon the degree of DIY skill and the changes required to support the installation, I could see this taking most handy individuals 1 - 2 hours.  The core piece of the installation is a single hanger that's security mounted to the wall, and upon which the body of the range hood rests.  The other pieces of the installation are the supports for the chimney extension.  Again, my installation exhausts through the ceiling and attic, but it's also possible to exhaust the unit through a wall, or to separately purchase filters that can be used to recirculate the exhaust back into the room.<br /><br />The filters fit easily within the base of the range hood, and are removable and can be cleaned in the dishwasher.  I recommend cleaning them in the dishwasher... it's the best way to extract all of the grease that the filters trap.  Unlike many similar range hoods (including my old one,) the two downlights are located in the front of the hood rather than the back.  This means the two lights product substantially more useful light when using the cooktop.  The light is in the 3000K range, which bothers me as I prefer all workspace lighting to be 5000K or greater,  but the built-in LED's are bright and provide an excellent level of light for my cooktop.  I'm not sure if the LED lights can be replaced with over-the-counter products, but since they are LED's, I suspect they will have a long life.<br /><br />The lights are turned on and off using a touch-button on the front of the hood, as you can see if the first picture I've enclosed.  These buttons only require a minimal tap to activate.  Dimming is not an option.  The hood has 3 speeds, and I find that the lowest speed is effective for most of my needs.  The lowest speed is also very quiet, which is rare among range hoods.  The buttons are backlight by a blue LED so you can see at a glance what is on or off.  Another button to the right of the light switch is a timer... while the exhaust is running, you can tap this button and walk away knowing that the fan will shut itself off after 5 minutes.<br /><br />When using the range hood with the external exhaust, it's crucial that the exhaust extend outdoors.  This hood requires 6"" ductwork, while most common range hoods use 4"".  The hood has built-in dampers which close the vent when the fan is not in use to prevent backdraft from outside.  Be aware that the length of the exhaust pipe, and the number of bends in the pipe will impact the effectiveness of the range hood.  Obviously, the shorter and straighter the run of the vent, the most effective the exhaust.  Many homeowners do not take this into consideration, but it can have a significant impact on performance and will underscore why some have better experiences than others.<br /><br />My experience with this exhaust is fantastic... I couldn't be more please with its look and performance.  If I had to change one thing, it would be to change the LED lighting to 6,000K so that the color of the light matches everything else in my home.  I don't hesitate to recommend this product, but I do recommend that you either be knowledgeable regarding electricity and ductwork, or have a professional perform the installation.",6,NA,NA
I think the design of these filters is better than the accordion design of old. The old design fell apart and generic versions were cheaply made. This filter fits better.  The corrugated design with aluminum reinforcing material are very good. I hope the antimicrobial material works and supports the bacteriostat I add at every fill.,6,NA,NA
"Fits newer Keurigs, much more reasonably priced than from the manufacturer.",6,NA,NA
Fit easily just like original part.,6,NA,NA
Easy to install,6,NA,NA
Just what I needed to get my gas stove back up and running,6,NA,NA
These foam filters are a little smaller by about 1/4&#34; than the original Shark filters.,6,NA,NA
Fast shipping exactly as described,6,NA,NA
Makes annoying squealing noise during dry cycle. Repair tech came out said all drum rollers needed to be replaced.  Cost to replace must of been more then machine was worth a new machine was sent and it makes the exact same noises.  Extremely annoying.,6,NA,NA
[[VIDEOID:1bf9618726dd749a1aac07294b0910a0]],6,NA,NA
"Easy instal on our Samsung oven, came with easy install clip so you don’t have to twist or solder any thing",6,NA,NA
It's small and light but the spin cycle broke after the 3rd use. Waste of money and I can't even return it... 😒,6,NA,NA
This replacement worked like a charm for me..,6,NA,NA
Works great and is a perfect fit on our Mini Keurig-K10 model.,6,NA,NA
excellent ice maker.  Has strange taste at times.  Rather noisy,6,NA,NA
"Description is misleading in that it states that they fit other drip coffee makers.  I bought them for use in a Krups coffee maker.  These are smaller than the Krups brand.  They technically fit because these are smaller that can be placed in the container for the Krups.  But their surface area is smaller than the Krups, so these may not be as effective.  The Braun filters are well-packaged and, due them being a brand name, are really meant for Braun coffee makers.  In other words; if you have a Krups coffee maker that uses water filters, buy the Krups brand.",6,NA,NA
The filter depth is not deep enough for me to add the amount of coffee grinds for the strength I like.,6,NA,NA
Not quite what I expected,6,NA,NA
I only gave 1 star for cleaning because they are disposable filters. So far I have not had to discard the filter. It's been a little less than a month.,6,NA,NA
Good .fits perfectly the way its supposed to. Thanks,6,NA,NA
Love these. Super cute!,6,NA,NA
"I am a licensed contractor and I’ve installed plenty of exhausts. After spending two hours to customize and install with direct vent outside, the first trial was really bad. It did not remove smoke or Steam. Smoke alarm went off when we open the oven and it did not pull the smoke, it just bypassed from the front of the hood. My older $120 version from Home Depot did better than this unit. It’s well-built with a unique look but it doesn’t do the job properly.  Extremely disappointed and I Will be returning this item.",6,NA,NA
Received promptly and works perfectly,6,NA,NA
The best!,6,NA,NA
It is nice to just buy what you need and not have to get the whole kit that costs 4x's more!,6,NA,NA
perfect replacement filter,6,NA,NA
Cannot taste any difference from the name brand.<br />Great value.,6,NA,NA
Fit and clean well. Not very shiny though.,6,NA,NA
Did exactly what I had hoped.,6,NA,NA
"Product arrived fast, installed as it should",6,NA,NA
Didn't fit on my caloric stove,6,NA,NA
This is a terribly designed fridge. We break one every year it seems.,6,NA,NA
Easy to install,6,NA,NA
Not happy with it.  Still waiting to get a return label so I can get it returned.  HAVE NOT RECEIVED A RETURN LABEL AS YET..,6,NA,NA
"We own an older version of this burner and it does a good job of providing a reliable source of heat for your pots and pans, but the knobs are poorly made.  After eight years of use, all four of the knobs have cracks in the bottom cylinders which fit over the metal controls in the main part of the heating unit; the knobs began failing two years ago.  If you do a search for replacement Bosch knobs you will find that other folks have had similar problems.  We filed a complaint with Bosch and their management team reviewed the photos that we sent and determined that because it had been eight years since we purchased the stove top that they would not be willing to provide replacement knobs. They best that they could do would be to offer us a 20% discount on the cost of the knobs which the sell for approximately $25 each. Given that the total cost of replacement would still be about $100 for four knobs, we declined their ""generous"" offer. I find it ridiculous that a major appliance corporation seems to feel that their knobs should not last more than six to eight years from regular use in normal conditions.  We take good care of our appliances and vehicles. I have a Kenmore washer/dryer set that last almost 20 years without any major repairs being needed. Sears makes some great knobs!  And I owned my last automobile for 13 years without it needing major repairs; Honda Pilot's are awesome.  So, if you don't mind taking the risk that the knobs on your appliance will fail after six to eight years of use, then this is the stove top for you. Otherwise, I would consider another brand.",6,NA,NA
Love it,6,NA,NA
"It fitted fine, no leaking.  On Amazon you will have to buy the clamps separately if you need it.<br /><br />Update: after 3 months of using the product, I notice some sand leftover in the wash from the rubble material on the seal.  You will have to wipe the rubbish sand with a towel and re-wash again.  This happen twice for me.  I notice the rubble seal became smoother after this.  I believe this is a rush, bad design by the manufacturing.  They just don't make things like they used to anymore which I believe this product is old and original parts are hard to find.",6,NA,NA
I love this stove protector it fits perfect to size and makes it easier to keep clean,6,NA,NA
Perfecto mundo,6,NA,NA
Easy to use,6,NA,NA
"Bought this as a gift for someone who had a K machine, because I couldn't stand the idea of all the cup waste for a stupid cup of coffee. I love coffee, but detest the idea of the K coffee machines, and if you have one of these machines I would recommend taking it back for a refund or credit. If that isn't possible, then this reusable cup is a good choice.",6,NA,NA
What else is there to say?  The part fit perfectly into my Samsung front-load washer and I've had zero problem/leaks/issues with it so far (3 months in),6,NA,NA
excellent fit and very affordable,6,NA,NA
"Worked great, fit well and have lasted a long time, but make sure you use humdifier cleaner with it.",6,NA,NA
These filters are the best we've found.  The price is right and the fast service is great also.  I will buy these again.,6,NA,NA
"Great product, does what it says ,and perfect for a smaller apartment.",6,NA,NA
Very sturdy just nice love mine .,6,NA,NA
Delivery was quick and installation was quick and easy.,6,NA,NA
"AS as washer, 5 stars.  It is sooooo much quieter than any washer and dryer I've ever heard.  As a dryer 2 stars.  I usually put clothes on the line to dry.  We don't have much rain in Monterey Co, CA, so I should be OK.  I do have it vented to outside because the water can just fall on plants and driveway, and there was already a hole in the wall.  It takes forever to dry, as others have said.  If you can put things that are all the same fabric weight in a load, it might dry them all at the same time.  It is true that if you take things out and they seem a bit damp, it might just be the left-over steam,  Shake the item out and weight a moment, then test.  The hose exits the house at the correct height, there are specifications on the Sear's web site.  The delivery men said I had only 3 days to return it, so I did about 8 loads.  The Amazon web site says until 5-30-18.  Why the discrepancy?",6,NA,NA
"Have been using an Broan/Nutone Attic fan in my greenhouse for nearly 30 years - the bushings finally gave out this year.  Local electrical stores did not have replacement motors so I found on at Amazon from  Appliance Parts in Chicago.  Arrived quickly and was a perfect replacement for the old motor.  Motor worked great for about 3 weeks then shorted out somehow.  I tore my wiring totally down, tested wiring, replaced breakers and speed controls and the breaker just kept tripping as soon as turned on.  Finally pulled the old motor out of my recycle and cleaned it up - worked perfectly, turns out the new motor had failed.  I was about 4 days past the limit of returns for Amazon but the folks at Appliance Parts made good on their warranty and sent me a new motor - arrived today and it's running like a champ.  Hope it can last another 30 years...",6,NA,NA
"I haven't yet used the item to determine if it will work well in my machine. The product box has a hole in it, and Both the filters have been used and contained dry coffee residue in them. I have washed them and will try in the morning to see if they work.",6,NA,NA
"I bought this fridge and it is a total piece of garbage. It didn't make ice for over a week and the temperatures fluctuate constantly. I have lost hundreds of dollars of groceries as the temps go up and down randomly.  The GE service is all out-sourced and it is total garbage. A guy came out and said he couldn't help me because GE tech support wasn't open. Then he closed the ticket saying he couldn't find anything wrong, when I have images of the temperature fluctuations!!!! BAD ALL AROUND!!!!!",6,NA,NA
Great price and equal to Samsung's overpriced model.,6,NA,NA
It was the exact part I needed.The installation was simple and it took care of the leaking problem,6,NA,NA
Love it,6,NA,NA
The inlet valve went out on my 4 year old whirlpool washer. I ordered the part and it arrived fast.,6,NA,NA
