sentiment,text,out_label_LR,out_label_Prompt_1,out_label_Prompt_2,out_label_Prompt_3,out_label_Prompt_4,out_label_Prompt_5
positive,Water filter on Amana fridge,positive,positive,positive,negative,positive,positive
positive,This was definitely the ticket. Easy to install and saved me from thinking I had to buy a new washer. Yes,positive,positive,positive,positive,positive,positive
positive,I could not believe all of the lint that was trapped in my dryer. The tool to grab and pull out large chunks of lint works great and saves potentially missing anything or clogging the vacuum hose. Haven’t cleaned out the vent in the wall yet but will be soon and assume I will have the same results. Definitely recommend this for routine dryer cleaning.,positive,positive,positive,positive,positive,positive
positive,"So I bought this as a gift for my sister. She moved into an apt that had paid laundry but you had to also get a card and you can only buy or load a card during office hours so it was a pain and driving your laundry all over town is equally annoying. She set this up in the tub of the washing machine and she has a drying rack to hang dry. Except for towels or sheets, this thing works really well. I thought it was a lame gift but she kept saying how great it was and other friends wanted to buy one, too.<br /><br />EDIT- after 4 months of use, my sister reported a leak.  I contacted the seller, thinking they might be able to sell me a washer or bolt or some part that I could easily fix myself.  EXCELLENT customer service, they're replacing my unit and asking I send the old one back.  Quick reply, very friendly, I would buy from them again!!",positive,positive,positive,positive,positive,positive
negative,"Arrived with damaged/missing parts, Although replacement parts were inexpensive, $6.00, the are unavailable and/or disvonued so machine is useless.",negative,negative,negative,negative,negative,negative
positive,The burners are really good and cooks fast. The only drawback is I can't keep medium size vessels on the right side burners if I use my grill .,positive,positive,positive,positive,positive,positive
positive,"Works great!  Ordered it Monday night and am drying my first load of clothes before 3 PM on Wednesday due to  a handy husband.  Very pleased.  Our washer is 5 years old, so I'm happy that we were able to fix it at such a reasonable price.",positive,positive,positive,positive,positive,positive
positive,"I am very satisfied doing business with Amazon. Good pricing, Excellent service. Very impressive delivery time.",positive,positive,positive,positive,positive,positive
negative,Don’t buy it,negative,negative,negative,negative,negative,negative
positive,Worked as expected,positive,positive,positive,positive,positive,positive
positive,Works better than the original thank you 5 star,positive,positive,positive,positive,positive,positive
positive,Not much you can say about coffee filters.  It works.,positive,positive,positive,positive,negative,negative
positive,"I like purchasing the multi pack, it is very convenient.",positive,positive,positive,positive,positive,positive
positive,I order them every winter,positive,positive,positive,positive,positive,positive
positive,It worksbwell in a glass. I did not try it with s cup.,negative,positive,negative,negative,negative,negative
positive,"Have to admit was throwing a hail mary as for as the problem. Have never completely dissected a dryer before and wasn't sure if I broke the coils removing the drum or if was broke before. Product showed up on time, was direct replacement which installed with no difficulty and as a result dryer is working perfectly and am now back in the ""big bed"" thanks guys",positive,positive,positive,positive,positive,positive
positive,"I contacted various appliance repair shops only to be told it would be more to replace this part then it would be to buy a new washer basically. I followed a youtube video on how to replace it with no previous experience on appliances and it is working perfect now! If you take your time and put all the screws in bags and take pictures as you are taking it apart it will not be a nightmare to replace. Getting the bearing does take some strength but just take your time, also the spring clamp is very annoying to put back on",positive,negative,negative,negative,negative,negative
positive,"It works like a spring. It's a spring, and it fixed my refrigerator door. Problem solved. Yay. I needed more words so here's the extra words Amazon.",positive,positive,positive,positive,positive,positive
positive,"This is exactly what I was looking for.  In something like this though, you really need to make sure this fits your light/fan.",positive,positive,positive,positive,positive,positive
positive,Reasonable price with extra filter. Bought two of these. Works great and easy to attach.,positive,positive,positive,positive,positive,positive
positive,"The pump fit perfectly, the propeller inside works likes it’s supposed to. I even bought 2 just to keep as back up because the price was so good. No issues yet and I installed it 2 months ago.",positive,positive,positive,positive,positive,positive
positive,It worked great!,positive,positive,positive,positive,positive,positive
positive,Been using it about two weeks and it is doing what I needed it to.,positive,positive,positive,positive,positive,positive
positive,look nice and work well,positive,positive,positive,positive,positive,positive
positive,Very easy to install,positive,positive,positive,positive,positive,positive
negative,As I said it wasn't a perfect fit for my refrigerator but with the help of a drill and self tapping screw I made it work..fast shipping and good quality part...i recommend it if you have the correct model number...i didn't,positive,positive,positive,positive,positive,positive
positive,I wish the freeze would have come with two more of these but oh well. We're very satisfied,positive,positive,positive,positive,positive,positive
positive,"This took us about 30 minutes to figure out how to change it out and change it.  It works great.  The wheels had broken off our top dishwasher rack, this product fixed the problem.",positive,positive,positive,positive,positive,positive
positive,"Fast shipping, easy to install, and brought an old upright freezer that hasn’t worked in years back to life.",positive,positive,positive,positive,positive,positive
negative,"The first switch I bought didn't work and it was replaced. The second switch worked but for 6 months and just quit. My husband took it apart, re-crimped the contact wires and it’s up again. For the long haul…who knows?",positive,negative,negative,negative,negative,negative
positive,Didn't leak one bit! Easy to tighten!,positive,positive,positive,positive,positive,positive
positive,Saved a ton of $$ and an easy install!,positive,positive,positive,positive,positive,positive
positive,Will order again!,positive,positive,positive,positive,positive,positive
positive,"Well described, easily installed, great product for the Buck!",positive,positive,positive,positive,positive,positive
negative,I wanted it to work so bad. But after a spin cycle it stopped. The spin cycle only takes a small load so it was a hassle to wash and spin. It was also very noisy.,negative,negative,negative,negative,negative,negative
negative,Made in China 🤬,positive,positive,positive,positive,positive,positive
positive,excellent,positive,positive,positive,positive,positive,positive
positive,This was a fairly straightforward replacement and has been working fine for months.,positive,positive,positive,positive,positive,positive
positive,"I bought 2 packs of these.  They fit and look great.  If you have rust on your prongs, scrap it off before you place the caps on.",positive,positive,positive,positive,positive,positive
negative,This said it would work for all Keurig machines. The question portion also stated it worked with the K35 machine. It does not. It doesn't fit into my Keurig K35 at all.<br /><br />I cannot review the performance of the K-cup at all since it wouldn't fit into my machine. I ended up having to swap a piece from my old Keurig so that my old K-cups would fit.,negative,negative,negative,negative,negative,negative
positive,"This is exactly what we needed when this part broke on my dryer. My belt had stretched and had to be replaced. While cleaning this part of my dryer, we noticed it was broke. It arrived a couple of days early with no problems at all. I finally have my dryer up and working again!! Very happy!",positive,positive,positive,positive,positive,positive
positive,"Seems to be good substitute for OEM filter, fits good and seems to work good.",positive,positive,positive,positive,positive,positive
positive,"Amazing looks. I purchased a lot of these, so some get stuck here and there. Overall great quality though. Not a cheap metal. People comment every time they see these.",positive,positive,positive,positive,positive,positive
positive,"The delivery was very fast and it was exactly as pictured, but the smaller ones did not fit completely",negative,negative,negative,negative,positive,negative
positive,So happy there is a product so I don't have to make my own pod. I've used it a lot. I kind of wished there was different color on the front tab to give you a distinct hint where the hole when you align the hole to the front-center so when you lower lever it will punch into the hole of the pod. My little tab did break off easily though. I am still able to open the pod lid by lifting the lid with my fingernail.,positive,positive,positive,positive,positive,positive
positive,It was for the refrigerator at work so I believe it worked fine,positive,positive,positive,positive,positive,positive
negative,"Still requires cleaning underneath it on the stove surface. Very thin and flimsy material, doesn’t hold down the well.",negative,negative,negative,negative,negative,negative
negative,"I was pretty excited to use this refillable K cup but was disappointed when I did.  Unfortunately, the coffee I like to drink ends up coming out of the filter and into my coffee.  I don't know about you guys, but I don't like coffee grounds in my coffee.",negative,negative,negative,negative,negative,negative
positive,"I used to use the premade k cups but now with these I am back to buying bags of coffee.  Simple design, easy to fill & clean & saves money.  I like that it came as a multi pack.  Really awesome product and good value.",positive,positive,positive,positive,positive,positive
negative,Not worth the money. Screen broke after two days,negative,negative,negative,negative,negative,negative
positive,"I received this door boot / gasket in less than 24 hours and installed it the next day.  It was almost half the price of my usual online purchase companies for appliance parts.  After install, I have used the washer three times and no leaks.  Install was fairly straight forward with the help of YouTube videos.  However, the spring in the back of the boot, which is the first to go on during replacement of the new boot was a real pain.  Stretching it around the boot and drum took a fair amount of muscle and a few swear words.  All the while I was hoping that the supplied pin or wedge, or whatever you call it, holding the spring in place would not slip thus causing the spring to snap at me.  The pin held and I got it in place, but it was pretty rough.  The rest of the job for my particular unit was easy and just involved removal of the washer top, control panel, door panel and kick panel located below the door.  This part saved me approximately $200 by not having to call a service man.  Great purchase!",positive,positive,positive,positive,positive,positive
positive,"I found it a little difficult to drain out any left over water by myself...since I had to pull it over the counter's edge to do so, I needed help.",positive,negative,negative,negative,negative,negative
negative,"It stop working after the return date,I call Amazon tell them it stop working they reach out to the company",negative,negative,negative,negative,negative,negative
positive,Does what it is supposed to do.,positive,positive,positive,positive,positive,positive
positive,Used for Range Hood Filter,positive,positive,positive,positive,positive,positive
positive,Just what I wanted! Arrived quickly and was reasonably priced. Thank you!,positive,positive,positive,positive,positive,positive
positive,Easy to install.  Use the old clip and screws.  Hardest part of the job is moving the washer.,positive,positive,positive,positive,positive,positive
positive,worked perfectly fine.,positive,positive,positive,positive,positive,positive
positive,"When our dryer was delivered the install guys used the typical exhaust tube and we couldn’t shut our laundry room door because the machine was about a foot forward from the wall. I found this on Amazon and crossed my fingers. It works great! Our laundry room is usable again and, 6 months in, we’ve had no issues. My husband would say that it was a pain to install, but, in less than 30 minutes we had a functional dryer that wasn’t in the middle of the room.",positive,positive,positive,positive,positive,positive
positive,Product was fairly priced. Troubleshooting the problem was easy using the website. Easy to install with instructions on website. It is working as it should.,positive,positive,positive,positive,positive,positive
positive,They fit perfectly.,positive,positive,positive,positive,positive,positive
positive,"These fit perfectly into my LG refrigerator. There aren't any leaks that I've noticed so far which is a plus. So many people on different products like this complain of the leaking. My LG fridge does have a guard to catch any leaking, but so far, none. I've also seen some people say their water comes out black at first, my water did not. I did run a few cups of water through it before drinking it to be safe though. Considering how much the actual LG brand of this filter costs, these are amazing. They seem to work just as good as the one that came with the refrigerator and were, what? Half the price? Yeah, I'll choose these every time. I love that two came together. Now as soon as the first one runs out, I'm not sitting with a dirty filter while waiting for another to ship. I'll just order another pair as soon as I put the second one in. This way I don't have to worry about running out. We use our water filtration on the fridge constantly. Money saver?  Yes please!",positive,positive,positive,positive,positive,positive
positive,Liked everything,positive,positive,positive,positive,positive,positive
positive,works fine. top not attach to cup.,negative,positive,positive,positive,positive,negative
positive,Like,positive,positive,positive,positive,positive,positive
positive,I got these work they work fine,positive,positive,positive,positive,positive,positive
positive,"Initial reaction was that it was simple to install,  just cut the right size and place it.<br />Cleaning work decreased!!<br /><br />Will update the review after few months if something changes.<br />Liked it and recommended to others.",positive,positive,positive,positive,positive,negative
positive,Best filter ever,positive,positive,positive,positive,positive,positive
positive,Helps with keeping fines out of my espresso cup along with creating a better cup of coffee. Highly recommend for someone trying to create a better cup of coffee,positive,positive,positive,positive,positive,positive
negative,Mine has never cleaned my dishes. Not a good appliance and I wouldn't buy another.,negative,negative,negative,negative,negative,negative
positive,very good,positive,positive,positive,positive,positive,positive
positive,No additional comment at this time.,negative,negative,negative,negative,negative,negative
positive,"So far, so good.  No instructions with it and had to read another review to figure out that the sensor which looks like a large screw head needed to be turned to get the fridge to start.",positive,positive,positive,positive,positive,positive
positive,These are easy to use and easy to clean up!,positive,positive,positive,positive,positive,positive
positive,I love this ice maker! It doesn’t take up much space and is pretty quite being on the counter top,positive,positive,positive,positive,positive,positive
positive,"UGH I hated trying to get one coffee filter out when two or more would come out, then I got this and it is perfect, every time I push down the button on this it grabs ONE filter.  At one point it seemed that it wasn't grabbing well but I just smooshed the putty that is on this and it worked perfect after that.  I also noticed that you cannot fill this tight or it won't work, so I just pack it lightly.",positive,positive,positive,positive,positive,positive
positive,"This thing is legit, super nice and high quality. Easy install. I had to buy a 3/8"" elbo and a 6 inch extension to get the regulator towards the back of the unit a little farther since I had drawers that would hit it if it stuck straight down like it would have if I had not bought the parts to move it. Other then that all that was needed was with the unit including propane conversion kit which worked perfect. All and all it took me about an hour to install it. Works as expected and looks better then expected. Buy this unit and be happy.",positive,positive,positive,positive,positive,positive
positive,Really good quality for the price,positive,positive,positive,positive,positive,positive
positive,"Replacement bracket, Undercounter Dishwasher Mounting Bracket with Screws by Beaquicy - Replacement for Whirl-pool Ken-more Dishwasher - Replaces WP8269145 WP8269145VP (Pack of 2), worked great! The dishwasher is secure and not wobbly anymore.",positive,positive,positive,positive,positive,positive
positive,Works great and are just like the Keurig brand. A++++,positive,positive,positive,positive,positive,positive
negative,"The product page of this can be a little misleading because the filter provided does indeed fit the oem fridge, but isn’t exactly the one received in the fridge",negative,negative,negative,negative,negative,negative
positive,"I liked that there were two in the package, it was reasonably priced, fits well and delivery was quick.",positive,positive,positive,positive,positive,positive
positive,This is our first time using these replacement filters (as opposed to the very expensive GE brand filters). So far so good!  Very happy with delivery and accuracy of our order.,positive,positive,positive,positive,positive,positive
negative,"A couple days stardet same problem, bad quality.",negative,negative,negative,negative,negative,negative
negative,"Not bad ,one of the four didn't fit , was bigger ,need to unscrew the elements to make wire pass through  from underneath doesn't work for old stoves .",negative,negative,negative,negative,negative,negative
positive,When first installed it would drip a little after use.  Is OK after a week or so.,negative,negative,negative,negative,negative,negative
positive,it is working,negative,positive,positive,positive,positive,positive
positive,"Worked fine .. a bit hard to figurer out how they work, but no problems.",positive,positive,positive,positive,positive,positive
positive,We like the unbleached filters. Found these on Amazon for a good price.,positive,positive,positive,positive,positive,positive
positive,"Ordered replacement part for my dishwasher's lower rack and got a high quality part, at a great part and received it quickly!  I will continue to use them!",positive,positive,positive,positive,positive,positive
positive,"Part works great,  installed easy and has been working great for a few months now.",positive,positive,positive,positive,positive,positive
positive,"Excellent quality, value priced.fast free shipping, will use vendor again!",positive,positive,positive,positive,positive,positive
positive,When I first got this the filter would pop up a little bit higher than the original one and I was a little disappointed. I used it anyway and after a couple of weeks it fit just fine. Really like the included brush to get at the deeper lint without having to disassemble the front of the dryer.,positive,positive,positive,positive,positive,positive
positive,SO happy with these replacementt parts. Saved hundreds in a DIY repair.,positive,positive,positive,positive,positive,positive
negative,17 deg. off and no way to calibrate it.,negative,negative,negative,negative,negative,negative
positive,Took less than 5 minutes to fix my freezer! Works like new again!!!,positive,positive,positive,positive,positive,positive
positive,"Many of the humidifier chemicals really do not retard the calcium buildup on the filter fabric.  This one does a great job!  On the negative side, I ordered this a few weeks ago.  The order was then cancelled because the package had been damaged.  I then reordered it.  What I received was the old damaged package placed in a new large box.  No padding or packaging material — just a large box set into a much larger box.<br /><br />But the product works great!",negative,positive,positive,positive,positive,positive
negative,"Bought it for my condo, which does not have a washer hook up. Worked for a few loads. Broke and flooded the bathroom and bedroom. Ruined all my carpets and base boards. Contacted seller NO ANSWER. I needed the guarantee policy. NO SUCH THING. I cannot even file a claim with my credit card because no guarantee policy.",negative,negative,negative,negative,negative,negative
negative,"My model was listed, but this didn’t fit.",negative,negative,negative,negative,negative,negative
positive,Easy to install and affordable,positive,positive,positive,positive,positive,positive
positive,Like,positive,positive,positive,positive,positive,positive
positive,I can't believe the quality you get for the price of these filters...,positive,negative,negative,negative,negative,negative
positive,So happy I could get this part from Amazon in a day and it worked in our dryer!  There was no heat in the dryer and a search suggested this was the culprit.  Luckily I did not have to take the whole dryer apart and was able to get at this through the vent opening in the back of the dryer.  It was a bit difficult to replace but I was able to reach though the vent hole and then look through one of the knockouts.  So far the dryer is working perfectly again.,positive,positive,positive,positive,positive,positive
positive,It fit perfectly and feels sturdier than the original,positive,positive,positive,positive,positive,positive
positive,These coffee filters are my favorite.  Not bleached and they work perfect in our automatic coffee maker.,positive,positive,positive,positive,positive,positive
positive,"Great product for the money, no leaks, no bad taste, Easy install and fits perfectly in the fridge.",positive,positive,positive,positive,positive,positive
positive,A ++++++,positive,positive,positive,positive,positive,positive
positive,"Works as designed, perfect size.<br /><br />For reference, this is the smaller sizes that you see at coffee shops.  But if you are looking to just steam enough milk for one latte, this works perfectly.",positive,positive,positive,positive,positive,positive
positive,Perfect replacement for OEM filter. No issues with vendor or product. Highly recommend.,positive,positive,positive,positive,positive,positive
positive,Work well and WAY cheaper than the whirlpool brand,positive,positive,positive,positive,positive,positive
positive,Best water with this filter,positive,positive,positive,positive,positive,positive
positive,"The lights have two sets and the fan which is great, fan works well and is not too loud",positive,positive,positive,positive,positive,positive
positive,Easy install,positive,positive,positive,positive,positive,positive
negative,Did not fit,negative,negative,negative,negative,negative,negative
positive,Refrigerator,positive,positive,positive,negative,negative,positive
positive,"I love these products, they are very easy to use, easy to clean, my coffee is brewed to perfection with great flavor with these mesh baskets. I would recommend these to anyone that wants easy to use and great flavor for your ground coffee for your Keorig or K-cup coffee maker. Excellent choice product",positive,positive,positive,positive,positive,positive
positive,Just as described,positive,positive,positive,positive,positive,positive
positive,"The sheet was packaged well, but there was a slight bend in one corner which was easy enough to straighten with cloth and pliers.",positive,positive,positive,negative,positive,negative
negative,"This refrigerator looks interesting, but be careful.<br />We bought a GE side-by-side refrigerator about five years ago. Since then we have had repeated problems with it, and had to call the GE repairman nine different times. The doors had to be replaced once. The ice maker was replaced four times, one time when it started breaking up and mixing shards of plastic with the ice. We could have been killed.<br />This last time the ice maker flooded the kitchen within two hours. We called GE for repairs and the repairman came several days later. He installed a new ice maker and said everthing was fine. He turned on the water and said ""All set to go."" When we checked a few hours later, there was no ice, the kitchen was flooding, and sheets of water were coming down from the ceiling in our rec room. The GE repairman never turned the valve of the water line on completely, so it leaked far far worse than it ever had before. Knowing to turn water valves completely should be Repair 101. I called GE back at 3:15; the operator said she would e-mail an immediate request to the repair people in our area. A taped message contacted us some five days later. By that time we had bought a new, very different brand.<br />I can understand a product having problems. But when the factory authorized repairmen make the problems far, far worse, that manufacturer should be put out of business.",negative,negative,negative,negative,negative,negative
positive,I saved a lot of money fixing my dryer myself with this idler pulley.,positive,positive,positive,positive,negative,positive
negative,"I had to use 2 on the registers-these are super thin and more like a cloth texture. Don't know how well they will be at ""filtering"" anything. I would stick with the actual filter texture ones-these are not high quality",negative,negative,negative,negative,negative,negative
positive,Great product,positive,positive,positive,positive,positive,positive
positive,Our new apartment has a refrigerator without an ice maker.<br />This item is perfect and low cost.,positive,positive,positive,positive,positive,positive
positive,This inexpensive sensor saved my older gas dryer for a while longer.  The dryer was running too hot on low heat setting. Changing this sensor fixed the problem and now it cycles the heat off as it should.,negative,positive,positive,positive,positive,positive
positive,These filters are as described and fairly priced.  I appreciate being able to find them and get them quickly.,positive,positive,positive,positive,positive,positive
positive,Just as listed. Easy instal,positive,positive,positive,positive,positive,positive
positive,"I have a Kenmore Elite Model 66942500 electric dryer which BTW is a piece of junk. Something breaking on it every couple months!! Luckily, this model is very easy to work on yourself. Gotta love YouTube! Lol. Anyhow, finished up a load of laundry a couple days ago, loaded up more clothes, hit the start button....nothing. Pulled outthe trusty laptop, and went to good ol' YouTube. The general consensus was a blown thermal fuse on blower housing. I located the fuse, disconnected the 2 blue wires and tested for continuity with a meter. Nothing. I then proceeded to bypass the fuse, I touched the wires together and had someone else press start button...started right up so I knew for sure it was fuse. The local appliance store wanted $19.99 for ONE replacement fuse!!! Forget that highway robbery! I found these 6 exact replacements that even paying for expedited shipping was about the same price for OBE LOCALLY. Always always always look for appliance parts online!! Wayyyyyy cheaper! I'd love to see these local shops put right out of business for how much they screw their customers!",positive,negative,negative,negative,negative,negative
positive,"Good fit, no problems.",positive,positive,positive,positive,positive,positive
positive,Better prices and still filters water well. Coffee still tastes great!,positive,positive,positive,positive,positive,positive
negative,Garbage don't waste your money,negative,negative,negative,negative,negative,negative
positive,Fixed my problem,positive,positive,positive,positive,positive,positive
positive,Just what I needed perfect,positive,positive,positive,positive,positive,positive
positive,Excellent. I can fill a pitcher in the same time that it used to take me to fill a glass.,positive,positive,positive,positive,positive,positive
positive,Needed replacement filters for my Amana fridge.  These fit the bill.  Fast shipping with Amazon,positive,positive,positive,positive,positive,positive
positive,Super fast shipping. Great value; especially to avoid laundry from piling up by getting the part so quickly! This is 2nd time this part has been replaced on my machine. Repair man fixed 1st time & this time I knew what must be wrong & ordered the part to repair myself. Worked perfectly. Will order another from the seller to have on hand “just in case...”,positive,positive,positive,positive,positive,positive
positive,Great filter,positive,positive,positive,positive,positive,positive
positive,Just replaced factory ice maker with this. A bit dirty. Wiped down and dumped the first two cycles of ice. Had to disconnect and reconnect wiring and wait 2-4 hours for first cycle. Works perfect! Didn’t need the new wire harness either. Paid 60 for a $150-300 service and product fee.,positive,positive,positive,positive,positive,positive
positive,"I like to keep bananas in the fridge, along with other fruits and vegetables, and I tried the Whirlpool Fresh Flow Produce Preserver in hopes that they all would keep longer.  It seems to work very well, and the bananas keep much longer!  You need the Starter Kit to hold the actual preserver packets (2), so give it a try if you are tired of mushy fruits and vegetables before you get a chance to eat them!",positive,positive,positive,positive,positive,positive
positive,They give me piecr pf mind during cold weather.  I kow how well my heating works in out building during the winter to avoid pipes freezing.,positive,positive,positive,positive,positive,positive
positive,this shipped fastly and fit my dryer perfectly.,positive,positive,positive,positive,positive,positive
negative,"I bought this thinking it's perfect for my egg storage and although it holds the eggs, they tend to move around alot if they are regular eggs instead of large ones. Its sturdy though which I like its just the top part comes off easily so be careful of that.",positive,positive,positive,positive,positive,positive
positive,This was a perfect fit for my G E gas range and makes it look like new again. Look no further.,positive,positive,positive,positive,positive,positive
positive,Works well and much better price than buying at the store.,positive,positive,positive,positive,positive,positive
positive,Great replacement at a good price compared to purchasing locally.  Filter works great as far as water quality. Notice no difference from original that came with the refrigerator.,positive,positive,positive,positive,positive,positive
negative,"I got sent 2 of these where there was only 1 actual new lg filter in the package, the other off brands or were used.  This happened with 2 shipments.  Amazon took care of it but it was a pain. On the 3rd one it was fine<br /><br />Once I got one with 3 new filters, the install was quick and easy but my ice maker quit afterwords.  Took us months to get it fixed.<br /><br />I hope the next time I have to do this It works<br /><br />These are ridiculously expensive for what they are.  The fact that the fridge just throws a hissy fit at 3 months when it's been fed by reverse osmosis water is also frustrating not to menention changing this actually can cause your ice machine to die (according to the tech that fixed mine)",positive,negative,negative,negative,negative,negative
positive,This is a wonderful unit that produces ice cubes very quickly. It's easy to use and clean. Never run out of ice in the summer again.,positive,positive,positive,positive,positive,positive
positive,The MFW filter was a snap to put on and is working fine.I had the last one on for about a year and a half and had no problems.Amazon came through with a good price and service and with fast shipping.,positive,positive,positive,positive,positive,positive
positive,"No complaints, works as advertised... helps the fridge run more efficiently and protects it from minor damage.",positive,positive,positive,positive,positive,positive
positive,Great,positive,positive,positive,positive,positive,positive
positive,"I was looking for an ice maker since our fridge one was damaged when hurricane Irma came through Florida. I came across this Ice Maker, Nugget Ice maker&lt; and said ill give it a try. It has only been one day since it has been delivered and needless to say, ILOVE IT!!!! it is quiet except for a small hum which is perfect and it makes the PERFECT nugget ice i have ever seen. I would recommend if you need one or need extra ice around your house or help with ice at a party or get together that you are having, you need to get this ice maker!!!!",positive,positive,positive,positive,positive,positive
positive,I saved so much money by purchasing this detergent cup direct. No service person to pay for or contract,positive,negative,negative,negative,negative,negative
positive,Relatively simple repair (by a former appliance tech) got the agitator working properly again. Very good written instructions.,positive,positive,positive,positive,positive,positive
positive,For my whirlpool dryer,positive,positive,positive,positive,negative,negative
positive,Works great!  Now my refrigerator is back up and running.,positive,positive,positive,positive,positive,positive
positive,"So far this wine cooler is amazing. It has a smaller footprint than you'd think, but it fits a whole lot of drinks! It's a very nice addition if you drink wine or other really anything else that needs cooling.<br /><br />Pros:<br />-Small enough to fit anywhere<br />-Fits all sorts of drinks<br />-Easily change temperature, cools quickly<br />-Shelves slide in/out easily and are removable<br />-Touch buttons are very responsive<br />-Looks sleek and is very quiet<br /><br />Cons:<br />-Blue light up top gets blocked by anything on the top shelf. It would be better to have lights down the sides as well<br />-A little pricey, but it does go on sale to be a better deal.<br /><br />Overall I think it's an amazing cooler that is small and frees up a lot of fridge space. Very happy with the purchase!",positive,positive,positive,positive,positive,positive
positive,Fit perfectly and so far no issues.,positive,positive,positive,positive,positive,positive
positive,No waste of coffee and no impact on environment,negative,negative,negative,negative,negative,negative
positive,"This tray went together very quickly and easily--no instructions needed. I loaded up 3 dozen jumbo sized eggs and they fit perfectly. Smaller eggs will look lost in this, but it will still work. The eggs roll forward when one is taken out of the front--it is a gentle, slow roll, no worries about the eggs falling out. This tray makes storing eggs very convenient while saving space in the fridge. The lid allows you to place something on top of the bin as well--I never placed anything on top of the egg carton, but I feel safe putting things on this bin. This is not something I needed, but I am happy to have it--made my fridge look better organized and tidy, plus I have 36 eggs at the ready without shifting things around. A bit pricey, so I consider it a ""little luxury"" item. If you use lots of eggs, it may be worth it for you to get these.",positive,positive,positive,positive,positive,positive
positive,Perfect size for our off grid cabin life style. Gets our clothes clean👍,positive,positive,positive,positive,positive,positive
positive,"Love it so far. I live in a 5th wheel RV and this is perfect for one person. Very compact, efficient and extraordinarily quiet, it sits on my kitchen counter directly behind the sink. The drain hose is easy to attach with a screwdriver and will coil up out of<br />the way, when it's not needed. It takes 1 tbsp of detergent. Two cautions I've discovered are the needed clearance at the top so you can pour water in. Not an issue if you hook it to the sink. The other is that it's very easy to block the bottom spray arm from turning. There's a tight clearance between it and the bottom of the rack where the dishes sit. The white exterior keeps it clean looking and I am so far delighted with this purchase.<br />UPDATE 12/22/20-So far, so good. Not the greatest on plastics,  but that may be a water issue. Still a great little dishwasher.",positive,positive,positive,positive,positive,positive
positive,The part was new and on time just returned because it was not the right one for my dryer.,negative,negative,negative,negative,negative,negative
negative,This is the absolute noisiest refrigerator I have ever come across.  Also it arrived with a dent in the front of it.,positive,positive,positive,positive,positive,positive
positive,Work great.,positive,positive,positive,positive,positive,positive
positive,It fit my refrigerator,positive,positive,positive,positive,positive,positive
positive,Great product and also look nice on the appliances.,positive,positive,positive,positive,positive,positive
positive,"So this is the only filter that I can buy through Amazon. It’s fine, but more then I want to spend<br />( compared to others ).",negative,negative,negative,negative,negative,negative
positive,I bought this as a replacement for the iDesign egg holder and am so glad I did. It takes up less space in the fridge and the drawers make it easier to get eggs out *and* it's easier to clean.,positive,positive,positive,positive,positive,positive
positive,This fit perfectly in the oven.,positive,positive,positive,positive,positive,positive
positive,"Purchased to replace a damaged H2o ""button assembly"" (water switch pressy-thingy) on a LG LFX25991ST refrigerator. Arrived promptly, and installed with a simple ""click"" into place; No tools required!<br /><br />Update: Docked a single star due to the switch occassionally sticking in the depressed position, causing the cup to over-flow.  This has happened twice in the past month. Cannot say conclusively that it's the fault of the replacement part, and nothing appears to be misaligned/out of place.",negative,negative,negative,negative,negative,negative
positive,They make the old range look like a million bucks. They fit too.,negative,positive,positive,positive,positive,positive
positive,Great product,positive,positive,positive,positive,positive,positive
positive,This works great.,positive,positive,positive,positive,positive,positive
negative,Did not fit my refrigerator,negative,negative,negative,negative,negative,negative
negative,"So far, the product works, and it's great being able to brew freshly ground coffee instead of a premade pod. However, the symbols on the top are already starting to smudge after only 2 months of use, including the little scan symbol that the machine supposedly needs to read in order for it to work. When it fades completely (which hopefully it won't), I'll update my review accordingly.",negative,negative,negative,negative,positive,negative
negative,I am changing my review because for some reason my ice maker is not producing ice anymore. It just make noise.,negative,negative,negative,negative,negative,negative
negative,Broke after one day,negative,negative,negative,negative,negative,negative
positive,I gave it 4 stars because this vent is the only one of its kind and solved my ventilation problem.  This product is the only kind of exhaust vent to use if you have perforated or vented soffets.  I had been using a roof exhaust vent for my bathroom.  It caused all the snow to melt and created a huge ice dam.  I changed over to a soffet vent to prevent that problem.  If I had used a standard soffet vent then my attic would be destroyed by the condensing water and mold.<br /><br />There are negatives.  The flapper will get frozen shut.  I was warned of this by previous reviewers.  To minimize the problem I drilled two small holes in the bottom near the flapper.  I formed small pieces of 14 ga wire into the holes and under the flapper to keep it from closing all the way.  Even with this setup it still froze shut for a few minutes.  But the gap allows a little warm air to escape and melt the ice.  The vent is also flimsy but was still easy to install.  The fit with the duct was tight.<br /><br />If I had to buy this again I would look for other models.  In the absence of any alternatives I would definitely buy again.,negative,positive,positive,positive,positive,positive
positive,Made by Bunn for Bunn.  What could possibly go wrong?,negative,negative,negative,negative,negative,negative
positive,Video explanation was great. First time install went great. Thanks!,positive,positive,positive,positive,positive,positive
positive,Much cheaper but water tastes just as good!,positive,positive,positive,positive,positive,positive
positive,Worked great! Dryer is super quiet now!,positive,positive,positive,positive,positive,positive
positive,My wife loves them,positive,positive,positive,positive,positive,positive
